2.956023 8.851950033571249e+00
2.958023 8.482379250224634e+00
2.960023 8.091965607846864e+00
2.962023 7.683703011386967e+00
2.964023 7.263545404622002e+00
2.966023 6.837446731329031e+00
2.968023 6.411360935285116e+00
2.970023 5.990208011204612e+00
2.972023 5.574772495920373e+00
2.974023 5.164805146380265e+00
2.976023 4.760056719532164e+00
2.978023 4.360277972323945e+00
2.980023 3.964955367872532e+00
2.982023 3.572518222802681e+00
2.984023 3.181131574323809e+00
2.986023 2.788960459645332e+00
2.988023 2.394169915976670e+00
2.990023 1.995518997978597e+00
2.992023 1.594142894920228e+00
2.994023 1.191770845923929e+00
2.996023 7.901320901120668e-01
2.998023 3.909558666070082e-01
3.000023 -4.698151212541704e-03
3.002023 -3.984487720822301e-01
3.004023 -7.925844800557011e-01
3.006023 -1.189393759186599e+00
3.008023 -1.591165093528569e+00
3.010023 -1.999190135328193e+00
3.012023 -2.410772665840077e+00
3.014023 -2.822219362611370e+00
3.016023 -3.229836903189217e+00
3.018023 -3.629931965120766e+00
3.020023 -4.020321579324395e+00
3.022023 -4.404865343674592e+00
3.024023 -4.788933786207730e+00
3.026023 -5.177897434960177e+00
3.028023 -5.577126817968304e+00
3.030023 -5.989892237528550e+00
3.032023 -6.411061030684254e+00
3.034023 -6.833399277465583e+00
3.036023 -7.249673057902692e+00
3.038023 -7.652648452025742e+00
3.040023 -8.037700289068168e+00
3.042023 -8.410641526045751e+00
3.044023 -8.779895434897032e+00
3.046023 -9.153885287560556e+00
3.048023 -9.541034355974855e+00
3.050023 -9.947348134234735e+00
3.052023 -1.036915757560299e+01
3.054023 -1.080037414046610e+01
3.056023 -1.123490928921056e+01
3.058023 -1.166667448222288e+01
3.060023 -1.209046053184675e+01
3.062023 -1.250457709748889e+01
3.064023 -1.290821391027752e+01
3.066023 -1.330056070134084e+01
3.068023 -1.368080720180709e+01
3.070023 -1.404931073726930e+01
3.072023 -1.441110117703916e+01
3.074023 -1.477237706807393e+01
3.076023 -1.513933695733088e+01
3.078023 -1.551817939176728e+01
3.080023 -1.591342496140429e+01
3.082023 -1.632287894966981e+01
3.084023 -1.674266694318045e+01
3.086023 -1.716891452855284e+01
3.088023 -1.759774729240358e+01
3.090023 -1.802544460867414e+01
3.092023 -1.844890135301914e+01
3.094023 -1.886516636467539e+01
3.096023 -1.927128848287968e+01
3.098023 -1.966431654686882e+01
3.100023 -2.004296332400572e+01
3.102023 -2.041260147041487e+01
3.104023 -2.078026965913044e+01
3.106023 -2.115300656318667e+01
3.108023 -2.153785085561777e+01
3.110023 -2.193998593813258e+01
3.112023 -2.235716906558156e+01
3.114023 -2.278529968984840e+01
3.116023 -2.322027726281678e+01
3.118023 -2.365800123637037e+01
3.120023 -2.409429611987875e+01
3.122023 -2.452468643183387e+01
3.124023 -2.494462163776238e+01
3.126023 -2.534955120319094e+01
3.128023 -2.573492459364620e+01
3.130023 -2.609884940096365e+01
3.132023 -2.645007413488680e+01
3.134023 -2.680000963946807e+01
3.136023 -2.716006675875994e+01
3.138023 -2.754165633681489e+01
3.140023 -2.795213746715257e+01
3.142023 -2.838264853308197e+01
3.144023 -2.882026931044143e+01
3.146023 -2.925207957506921e+01
3.148023 -2.966515910280357e+01
3.150023 -3.005026595806052e+01
3.152023 -3.041288460736846e+01
3.154023 -3.076218443271572e+01
3.156023 -3.110733481609075e+01
3.158023 -3.145750513948198e+01
3.160023 -3.182237153250187e+01
3.162023 -3.221363905103752e+01
3.164023 -3.264352046695137e+01
3.166023 -3.312422855210593e+01
3.168023 -3.366797607836367e+01
3.170023 -3.427759043690308e+01
3.172023 -3.491831959423197e+01
3.174023 -3.554600717564226e+01
3.176023 -3.611649680642554e+01
3.178023 -3.658563211187339e+01
3.180023 -3.692285937673774e+01
3.182023 -3.715209342754232e+01
3.184023 -3.731088071763846e+01
3.186023 -3.743676770037813e+01
3.188023 -3.756730082911327e+01
3.190023 -3.773838812205533e+01
3.192023 -3.797937652448039e+01
3.194023 -3.831797087828694e+01
3.196023 -3.878187602537342e+01
3.198023 -3.939879680763823e+01
3.200023 -4.017272112232369e+01
3.202023 -4.101265776873776e+01
3.204023 -4.180384290922925e+01
3.206023 -4.243151270614551e+01
3.208023 -4.278090332183393e+01
3.210023 -4.279046751084312e+01
3.212023 -4.261178580203415e+01
3.214023 -4.244978609945627e+01
3.216023 -4.250939630716234e+01
3.218023 -4.299554432920527e+01
3.220023 -4.402263825710543e+01
3.222023 -4.534254251482085e+01
3.224023 -4.661636935617967e+01
3.226023 -4.750523103500294e+01
3.228023 -4.767023980511173e+01
3.230023 -4.691198162341460e+01
3.232023 -4.558968330803088e+01
3.234023 -4.420241865394443e+01
3.236023 -4.324926145615155e+01
3.238023 -4.322928550964852e+01
3.240023 -4.444564999183563e+01
3.242023 -4.641676485343670e+01
3.244023 -4.846457966999112e+01
3.246023 -4.991104401701873e+01
3.248023 -5.007810747003936e+01
3.250023 -4.908946527188230e+01
3.252023 -5.028043423506191e+01
3.254023 -5.779039796667389e+01
3.256023 -7.575874007390379e+01
3.258023 -1.083248441639372e+02
