26.000000 0.000000000000000e+00
28.000000 0.000000000000000e+00
30.000000 0.000000000000000e+00
32.000000 0.000000000000000e+00
34.000000 0.000000000000000e+00
36.000000 0.000000000000000e+00
38.000000 0.000000000000000e+00
40.000000 0.000000000000000e+00
42.000000 0.000000000000000e+00
44.000000 0.000000000000000e+00
46.000000 0.000000000000000e+00
48.000000 0.000000000000000e+00
50.000000 0.000000000000000e+00
52.000000 0.000000000000000e+00
54.000000 0.000000000000000e+00
56.000000 0.000000000000000e+00
58.000000 0.000000000000000e+00
60.000000 0.000000000000000e+00
62.000000 0.000000000000000e+00
64.000000 0.000000000000000e+00
66.000000 0.000000000000000e+00
68.000000 0.000000000000000e+00
70.000000 0.000000000000000e+00
72.000000 0.000000000000000e+00
74.000000 0.000000000000000e+00
76.000000 -1.497158932573428e-02
78.000000 -1.313560028054678e-01
80.000000 -4.548055584566278e-01
82.000000 -9.211964426830911e-01
84.000000 -1.174008004709502e+00
86.000000 -8.693088349133573e-01
88.000000 -1.816137578773899e-01
90.000000 3.621447058120519e-01
92.000000 3.795180062671073e-01
94.000000 9.293274044280439e-02
96.000000 -1.277632012148445e-01
98.000000 -1.114461163374947e-01
100.000000 2.066158369838070e-02
102.000000 1.332561798831645e-01
104.000000 1.852942059873408e-01
106.000000 1.904647150866585e-01
108.000000 1.652892342708673e-01
110.000000 1.335304102072189e-01
112.000000 1.199285163879045e-01
114.000000 1.296469910485118e-01
116.000000 1.431926906432878e-01
118.000000 1.419785824710116e-01
120.000000 1.279614721661332e-01
122.000000 1.132511832981205e-01
124.000000 1.057812452917245e-01
126.000000 1.014945672319740e-01
128.000000 9.442034911316262e-02
130.000000 8.353547068935165e-02
132.000000 7.315915922219474e-02
134.000000 6.714053611038623e-02
136.000000 6.428373253022444e-02
138.000000 6.128100528711936e-02
140.000000 5.606312150375039e-02
142.000000 4.953079414810603e-02
144.000000 4.298677811889873e-02
146.000000 3.710844015160518e-02
148.000000 3.199395844870307e-02
150.000000 2.760764772431143e-02
152.000000 2.327428549438489e-02
154.000000 1.809797303248761e-02
156.000000 1.201601823914855e-02
158.000000 6.651371759877428e-03
160.000000 3.639095431685759e-03
162.000000 1.615088760018019e-03
164.000000 -3.166028646572588e-03
166.000000 -1.329574524581006e-02
168.000000 -2.554410211699136e-02
170.000000 -3.497721775814358e-02
172.000000 -3.919631088688348e-02
174.000000 -4.016909671205333e-02
176.000000 -4.018667870439365e-02
178.000000 -4.018667870439364e-02
180.000000 -4.018667870439365e-02
