76.000000 -8.578088809633330e-01
78.000000 -7.526144574423701e+00
80.000000 -2.605843899852288e+01
82.000000 -5.278066826793403e+01
84.000000 -6.726570378406454e+01
86.000000 -4.980772733365060e+01
88.000000 -1.040570182771653e+01
90.000000 2.074936321606516e+01
92.000000 2.174478000830880e+01
94.000000 5.324653805962229e+00
96.000000 -7.320292206663223e+00
98.000000 -6.385392109238962e+00
100.000000 1.183821543980580e+00
102.000000 7.635016701338657e+00
104.000000 1.061657597129906e+01
106.000000 1.091282432062656e+01
108.000000 9.470375522670063e+00
110.000000 7.650728941524045e+00
112.000000 6.871397832291864e+00
114.000000 7.428225413649756e+00
116.000000 8.204336830982930e+00
118.000000 8.134773556839299e+00
120.000000 7.331652295400291e+00
122.000000 6.488814827844716e+00
124.000000 6.060818906853828e+00
126.000000 5.815210345898853e+00
128.000000 5.409887504336031e+00
130.000000 4.786229910138654e+00
132.000000 4.191711056157349e+00
134.000000 3.846869353370821e+00
136.000000 3.683186565329692e+00
138.000000 3.511142967270824e+00
140.000000 3.212180248494028e+00
142.000000 2.837905460617749e+00
144.000000 2.462960961078211e+00
146.000000 2.126157005000779e+00
148.000000 1.833118789027608e+00
150.000000 1.581801696886995e+00
152.000000 1.333518330010805e+00
154.000000 1.036937472503117e+00
156.000000 6.884671316554282e-01
158.000000 3.810955298134778e-01
160.000000 2.084675282609264e-01
162.000000 9.180396219513327e-02
164.000000 -1.845758482325246e-01
166.000000 -7.697941205860231e-01
168.000000 -1.477241823152248e+00
170.000000 -2.022044504966844e+00
172.000000 -2.265713137428923e+00
174.000000 -2.321895208898966e+00
176.000000 -2.322910635650355e+00
178.000000 -2.322910635650355e+00
180.000000 -2.322910635650355e+00
