70.000000 -1.097041899463731e+00
72.000000 -3.230801857611409e-02
74.000000 7.148262486926161e-01
76.000000 5.231285847914526e-01
78.000000 -5.848390133513814e-02
80.000000 -1.393535084457494e-01
82.000000 5.999994111728900e-01
84.000000 1.495261569018966e+00
86.000000 1.840899121801409e+00
88.000000 1.631602360736866e+00
90.000000 1.338044157082568e+00
92.000000 1.328983330590528e+00
94.000000 1.529138051233381e+00
96.000000 1.753522609454296e+00
98.000000 1.885511866471081e+00
100.000000 1.909046937628264e+00
102.000000 1.825814197000587e+00
104.000000 1.735558969124654e+00
106.000000 1.794949619281818e+00
108.000000 2.074987461052525e+00
110.000000 2.356906694841544e+00
112.000000 2.368494392303483e+00
114.000000 2.100877801617756e+00
116.000000 1.876855174662216e+00
118.000000 1.984361658105445e+00
120.000000 2.247024774270332e+00
122.000000 2.259130879888946e+00
124.000000 1.816351881667277e+00
126.000000 1.287340420463593e+00
128.000000 1.126120583513599e+00
130.000000 1.389151699919482e+00
132.000000 1.703615296288632e+00
134.000000 1.733675816981443e+00
136.000000 1.543452084615196e+00
138.000000 1.364446709742224e+00
140.000000 1.318166853869928e+00
142.000000 1.262515336883266e+00
144.000000 1.027150230850084e+00
146.000000 6.468421052710601e-01
148.000000 3.463216431757782e-01
150.000000 3.046817530597327e-01
152.000000 3.995701386165672e-01
154.000000 4.028530524563908e-01
156.000000 2.306548808395162e-01
158.000000 9.110574527679841e-02
160.000000 2.070594207091749e-01
162.000000 4.798294398644256e-01
164.000000 5.554322791006994e-01
166.000000 1.721439408399914e-01
168.000000 -4.577710035622881e-01
170.000000 -9.828403185571425e-01
172.000000 -1.219647924601199e+00
174.000000 -1.274248066248431e+00
176.000000 -1.275234901425696e+00
178.000000 -1.275234901425696e+00
180.000000 -1.275234901425696e+00
