52.000000 -2.713246376465445e-02
54.000000 -2.983807563800934e-02
56.000000 -1.892706615429230e-02
58.000000 -5.644911902219739e-03
60.000000 -1.113589364000673e-04
62.000000 -3.192509435269566e-03
64.000000 -1.246225539550651e-02
66.000000 -2.359457328323975e-02
68.000000 -2.842875813578041e-02
70.000000 -1.914699317797472e-02
72.000000 -5.638812989486810e-04
74.000000 1.247607161936596e-02
76.000000 9.130316215909182e-03
78.000000 -1.020736637709668e-03
80.000000 -2.432177546584053e-03
82.000000 1.047196523499418e-02
84.000000 2.609723755791739e-02
86.000000 3.212975087250672e-02
88.000000 2.847683327817056e-02
90.000000 2.335327607816301e-02
92.000000 2.319513482292498e-02
94.000000 2.668849371155223e-02
96.000000 3.060474304314011e-02
98.000000 3.290839015534405e-02
100.000000 3.331915463672804e-02
102.000000 3.186646926731661e-02
104.000000 3.029121837374382e-02
106.000000 3.132778076388643e-02
108.000000 3.621536313296417e-02
110.000000 4.113578198728220e-02
112.000000 4.133802546071802e-02
114.000000 3.666723482029010e-02
116.000000 3.275730238094893e-02
118.000000 3.463364448427404e-02
120.000000 3.921798068489965e-02
122.000000 3.942927208753867e-02
124.000000 3.170132070988842e-02
126.000000 2.246832893109788e-02
128.000000 1.965451195679208e-02
130.000000 2.424527097327121e-02
132.000000 2.973369610757535e-02
134.000000 3.025835116852880e-02
136.000000 2.693832072330528e-02
138.000000 2.381408755300520e-02
140.000000 2.300635169068521e-02
142.000000 2.203504948553840e-02
144.000000 1.792715344095379e-02
146.000000 1.128952447751177e-02
148.000000 6.044452944334281e-03
150.000000 5.317699761640642e-03
152.000000 6.973814511509238e-03
154.000000 7.031112167073450e-03
156.000000 4.025687106444741e-03
158.000000 1.590095222563405e-03
160.000000 3.613868638647234e-03
162.000000 8.374603573634360e-03
164.000000 9.694122042163293e-03
166.000000 3.004478555016182e-03
168.000000 -7.989611232320618e-03
170.000000 -1.715379958017206e-02
172.000000 -2.128687199940647e-02
174.000000 -2.223982424320595e-02
176.000000 -2.225704776622372e-02
178.000000 -2.225704776622372e-02
180.000000 -2.225704776622372e-02
